scope,family,model,n_pairs,mean_rel_naive_delta,median_rel_naive_delta,rel_naive_pvalue,rel_naive_significant_0_05,mean_mase_delta,median_mase_delta,mase_pvalue,mase_significant_0_05,mean_mae_delta,median_mae_delta,mae_pvalue,mae_significant_0_05,mean_pocid_delta,median_pocid_delta,pocid_pvalue,pocid_significant_0_05
combined_quarterly|structural_break_strength|High,neuralforecast,auto_lstm,397,-0.09160208298429762,0.00915023587598729,0.4320442959357924,False,-5.1444231137355116e-05,0.0060169924462489255,0.9409391811352685,False,-5.394241533387975,1.1831459259865653,0.984829844582048,False,0.023299748110831235,0.0,0.011773876590465651,True
combined_quarterly|structural_break_strength|High,neuralforecast,auto_nhits,397,-0.09220035654089052,-0.05523482121987677,0.0002868576767923598,True,-0.055669108013727917,-0.04883191427327693,0.0011987606096033332,True,-14.880263600075272,-12.1792643571697,0.007302200521358829,True,-0.017947103274559194,0.0,0.027155269704124914,True
combined_quarterly|structural_break_strength|High,neuralforecast,auto_nlinear,397,-0.0025700745436900924,0.05140695650293936,0.003543761831023144,True,0.062240131847963884,0.025319495331455,0.00032278726466274755,True,30.033932701427076,8.000097096095999,2.335932590853262e-05,True,0.10610831234256927,0.125,2.0827134249637074e-09,True
combined_quarterly|structural_break_strength|High,statistical,auto_arima,397,-0.025851812507016448,-0.03223996107808391,0.10718962278289555,False,-0.004071130974806401,-0.02538471134055803,0.1357975829273384,False,-1.4768042231358165,-6.450393626358448,0.04470604376375009,True,0.05289672544080604,0.0,0.00018461441930459754,True
combined_quarterly|structural_break_strength|High,statistical,auto_ets,397,-0.09384541225551929,-0.038539803150184515,1.8711857437529136e-06,True,-0.04458823665921971,-0.030701742051838954,1.3433543074971773e-05,True,-2.4282834738285692,-8.099831649609598,0.00017066610748221194,True,0.0595088161209068,0.0,2.5594019266382495e-06,True
combined_quarterly|structural_break_strength|High,statistical,auto_sarima,397,-0.28124569664376664,-0.07465774857035101,2.5563633114819692e-08,True,-0.2495643017302306,-0.053180584700807165,1.026394227126176e-08,True,-75.89949241139705,-18.59700597655103,1.2799700813215811e-08,True,0.006297229219143577,0.0,0.9478736830312541,False
combined_quarterly|structural_break_strength|High,transformer,auto_patchtst,397,0.005096846925171936,-0.004108527481102353,0.23318011972712616,False,0.06515473920001832,-0.0033759380552909057,0.9256476316829629,False,13.850302763273408,-1.5470967316200586,0.7889090849274611,False,0.015428211586901764,0.0,0.25846309685957414,False
combined_quarterly|structural_break_strength|High,transformer,auto_tft,397,0.35548557009543597,0.029841354153397504,2.040447898029803e-06,True,0.24098513721763914,0.02976544016785443,1.0391098628879328e-05,True,73.66662588644004,5.9219488977095125,0.0016424734475343288,True,-0.04376574307304786,0.0,1.756436248248728e-05,True
combined_quarterly|structural_break_strength|Low,mlforecast,auto_lr,362,0.16430996493631728,0.10193897355040357,4.4016981827163684e-11,True,0.33409440241852145,0.09266033408505331,1.5168184446996467e-10,True,52.54912863709631,17.44289004432858,4.6554784847050294e-05,True,0.0555939226519337,0.0,3.59287045049903e-07,True
combined_quarterly|structural_break_strength|Low,mlforecast,auto_rf,362,0.035994098358562564,0.07017111772943285,0.0002564881428075583,True,0.22999727114172433,0.052975252327109645,5.11743853576619e-05,True,63.22555943004682,14.697531962173429,0.0019086579944847606,True,0.11912983425414364,0.125,1.0644039653741936e-16,True
combined_quarterly|structural_break_strength|Low,mlforecast,auto_ridge,362,0.16050464874296655,0.09906583853589412,4.058388099399956e-11,True,0.33166790324316153,0.09191386765573487,1.3472284411228634e-10,True,53.95724426205582,16.07893433818701,4.38239931983337e-05,True,0.05145027624309392,0.0,1.60673242130723e-06,True
combined_quarterly|structural_break_strength|Low,mlforecast,auto_xgb,362,0.013696877252571675,0.04967432440936681,0.029701987517810797,True,0.17145147036865657,0.05111640706839804,0.0032349742570788216,True,54.28177949810514,10.692705737936492,0.009115389628031248,True,0.11395027624309392,0.125,2.3086538964302186e-14,True
combined_quarterly|structural_break_strength|Low,neuralforecast,auto_lstm,362,0.04582788644177727,0.05631265962489945,0.00396746180756197,True,0.24538668195530486,0.05190468560085809,0.00021743003653849145,True,36.23639925088548,9.306289062994097,0.0034124086643093033,True,0.06319060773480663,0.125,3.045794461465192e-08,True
combined_quarterly|structural_break_strength|Low,neuralforecast,auto_nhits,362,0.014351374521720632,0.008301960543022652,0.7854001800173634,False,0.01716760634881281,0.010204356739145604,0.23809980846333845,False,-1.819847717161747,0.9951088382148043,0.9649701627757644,False,-0.012430939226519336,0.0,0.13863600554350067,False
combined_quarterly|structural_break_strength|Low,neuralforecast,auto_nlinear,362,0.017451986764929282,0.07965313557845205,0.0001535930952183752,True,0.5616173262677253,0.06940850980180399,2.0104024260833433e-06,True,154.71694005589507,8.000097096095999,8.241490702996733e-05,True,0.21201657458563536,0.125,2.762604027607458e-23,True
combined_quarterly|structural_break_strength|Low,statistical,auto_arima,362,0.036028282659894356,0.012394409146266744,0.03745611446725576,True,0.17482570291594093,0.011948423879502457,0.01067982884758003,True,26.451823084488325,1.6582815045995005,0.36683956196142875,False,0.255524861878453,0.25,1.5917660635312657e-32,True
combined_quarterly|structural_break_strength|Low,statistical,auto_ets,362,-0.06707422689769336,-0.0195235416932808,0.0007006330931556071,True,-0.07433868428766126,-0.020868631452965136,0.0016615130257242477,True,-59.40825786612462,-4.190287613552755,2.069221352249996e-05,True,0.17023480662983426,0.0,3.6791448892383485e-22,True
combined_quarterly|structural_break_strength|Low,statistical,auto_sarima,362,-0.1043204664516847,-0.03772959463348752,0.0005906880305623785,True,-0.1268127153237482,-0.044261205230538475,0.0002195890624002111,True,-38.611603190422834,-10.988038257418182,3.472447513472467e-05,True,0.1343232044198895,0.0,4.817003928704546e-16,True
combined_quarterly|structural_break_strength|Low,transformer,auto_patchtst,362,0.03616977209660876,0.04053951020485702,0.005455193080059219,True,0.41915353797070515,0.035889281099541814,2.012393498719998e-05,True,108.5725289686609,11.358436438621936,2.9319590805160333e-05,True,0.13328729281767956,0.125,7.989562000005596e-17,True
combined_quarterly|structural_break_strength|Low,transformer,auto_tft,362,0.044332279481872024,0.0361998243910715,0.012568441921815558,True,0.12894990788373706,0.03625900547989047,0.001339017331728744,True,35.16050164993236,8.69797981956512,0.014603550735790054,True,0.03901933701657458,0.0,0.00040179826414721547,True
combined_quarterly|structural_break_strength|Medium,mlforecast,auto_lr,423,0.17938732768853904,0.10161688129035573,6.966704514158124e-14,True,0.14769184769343505,0.1136678053635502,6.348142834484936e-12,True,43.75769163755259,32.51370927423807,4.386385367236366e-10,True,0.04314420803782506,0.0,1.874114606075509e-05,True
combined_quarterly|structural_break_strength|Medium,mlforecast,auto_rf,423,0.06371539891085586,0.051814584206641756,0.0003044423521638659,True,0.07784646856972438,0.04941713347327026,0.00024112195424400173,True,47.17438273441903,13.371264814038227,0.000324150206611294,True,0.1111111111111111,0.125,1.6580499010370052e-14,True
combined_quarterly|structural_break_strength|Medium,mlforecast,auto_ridge,423,0.1656419145808412,0.10595370092289202,2.1132458203084873e-13,True,0.13817009172135938,0.109170416345665,1.4190874345344284e-11,True,42.312912900389456,28.101635526568657,8.136756644050242e-10,True,0.0398936170212766,0.0,4.0233269773301184e-05,True
combined_quarterly|structural_break_strength|Medium,mlforecast,auto_xgb,423,0.06579594993660963,0.021264913670660857,0.045231294699493586,True,0.08319067706789136,0.02377011746968316,0.024264912065114216,True,23.912219360274268,5.425529312455069,0.007245057075448538,True,0.13120567375886524,0.125,2.5877504846046852e-21,True
combined_quarterly|structural_break_strength|Medium,neuralforecast,auto_lstm,423,-0.04144696078922247,0.00258603010746139,0.5978782973672977,False,-0.006064198402627192,0.0017151333702415117,0.944544868528375,False,20.973774637155255,0.5319328980933733,0.7741279888159754,False,0.038120567375886524,0.0,1.650389505833183e-05,True
combined_quarterly|structural_break_strength|Medium,neuralforecast,auto_nhits,423,-0.06064898005696727,-0.04244108519421391,7.019449505145506e-06,True,-0.04512348445212683,-0.04638205659828701,9.079031704259528e-05,True,-62.52263592975541,-12.200854724662634,0.006801057688456455,True,-0.0065011820330969266,0.0,0.3748670172684775,False
combined_quarterly|structural_break_strength|Medium,neuralforecast,auto_nlinear,423,0.064409061323521,0.10425433941809253,1.4310246861529487e-08,True,0.15528631959751443,0.08730054397417486,1.4308073212820118e-11,True,69.10751078597117,23.703962941135273,1.1327655485961312e-11,True,0.18232860520094563,0.125,1.8127746401108215e-24,True
combined_quarterly|structural_break_strength|Medium,statistical,auto_arima,423,0.036921330434879565,-0.0034393463129953616,0.3807907315561587,False,0.06060885542549606,-0.0030090409013028285,0.2980617281883561,False,18.366743934831277,-0.7680976458090072,0.36564487349757024,False,0.125,0.0,6.389053787755883e-19,True
combined_quarterly|structural_break_strength|Medium,statistical,auto_ets,423,-0.03672355934698562,-0.03376783755312318,2.3013848292806453e-07,True,-0.05227060670598643,-0.027834685685680705,6.384295165334457e-07,True,-35.75778783587696,-5.573032633823914,1.3160520642483388e-06,True,0.10608747044917258,0.0,3.5475497545958876e-14,True
combined_quarterly|structural_break_strength|Medium,statistical,auto_sarima,423,-0.1812974997688419,-0.041742278219068896,0.00010184738462804078,True,-0.13429031037226843,-0.0338643612756222,0.000281059533870558,True,-50.48481142759483,-17.051555404990836,0.00011547338298562456,True,0.05230496453900709,0.0,3.729029709965093e-05,True
combined_quarterly|structural_break_strength|Medium,transformer,auto_patchtst,423,0.018428061344484863,0.0038000523134639197,0.2696807620821018,False,0.11627585823593357,0.0043339309556029715,0.013319919723316193,True,38.07208200168697,0.6548611444782182,0.015886940250951415,True,0.08481087470449172,0.125,1.4882074680694753e-09,True
combined_quarterly|structural_break_strength|Medium,transformer,auto_tft,423,0.13265785940706742,0.013632143241605443,0.011894986934386157,True,0.1048503841557952,0.010467975887005654,0.004608060119990663,True,9.026785149056245,2.5076221844945508,0.03900764064795608,True,0.0056146572104018916,0.0,0.5755698459542571,False
combined_monthly|arch_stat|High,mlforecast,auto_lr,341,0.18805007920148678,0.07246302621870104,3.928437787078076e-05,True,0.12212736179223678,0.060107095451286785,0.00040395948434002903,True,28.137870033282862,14.309840518708825,0.004212838933689612,True,0.05294884327142392,0.055555555555555525,1.4038307826733242e-07,True
combined_monthly|arch_stat|High,mlforecast,auto_rf,341,0.11385044998605306,0.011836701814346484,0.13942010493083468,False,0.112386091888887,0.010656379667263294,0.0936087479885415,False,4.205792800825057,2.093667012838523,0.37490594965994073,False,0.10638644509612252,0.1111111111111111,3.712760658569433e-17,True
combined_monthly|arch_stat|High,mlforecast,auto_ridge,341,0.19099562971813264,0.06161400745153689,5.6465240536074676e-05,True,0.125759592063007,0.055037733911070585,0.0005194597477124166,True,28.229946848921138,14.430284266666604,0.004545172960227469,True,0.04871293580971001,0.05555555555555558,9.233718878447265e-07,True
combined_monthly|arch_stat|High,mlforecast,auto_xgb,341,0.12723494522793602,0.003253475716273324,0.049623530551447956,True,0.10876124736399174,0.002930090383745698,0.05163329659507776,False,4.203280585087922,0.36681175356750373,0.34384054551640286,False,0.11241446725317691,0.1111111111111111,1.4787261967760522e-18,True
combined_monthly|arch_stat|High,neuralforecast,auto_lstm,341,0.026962658864619793,0.027586628406402802,0.3134148055649433,False,0.023246998657510468,0.019979186231802726,0.1743715384149861,False,18.47274125506143,4.006741896312608,0.05529676235188039,False,0.061257738677093505,0.05555555555555558,5.1760042215676046e-09,True
combined_monthly|arch_stat|High,neuralforecast,auto_nhits,341,-0.08057283330517201,-0.0322619665786783,0.00944410013938155,True,-0.028252117432718896,-0.030646407583073687,0.07932652480911676,False,-32.03722427373102,-3.297421571562708,0.006778720876042896,True,0.010101010101010095,0.0,0.44041040529135356,False
combined_monthly|arch_stat|High,neuralforecast,auto_nlinear,341,0.03833167835117518,0.017030611750477265,0.017923416909974156,True,0.15379178198176405,0.009016331079178402,0.0037358658345052315,True,39.650766010059385,2.8851379246654005,0.011292403218464635,True,0.07624633431085043,0.05555555555555558,3.506291609354815e-11,True
combined_monthly|arch_stat|High,statistical,auto_arima,341,0.009551523286712611,-0.009041810556867036,0.6480858882504947,False,0.11427550162942006,-0.006297692061578486,0.20984324809602872,False,5.917732781175734,-1.3021042091262167,0.882829163838213,False,0.14711632453567938,0.1111111111111111,4.0757722475629485e-20,True
combined_monthly|arch_stat|High,statistical,auto_ets,341,-0.019621058473583013,-0.02794426937781347,0.13492218909045853,False,0.02494740799464007,-0.0188043644920054,0.204114866865304,False,-23.091696925373803,-5.603126672491058,0.04737236083013834,True,0.12561094819159335,0.05555555555555558,9.535939257846887e-13,True
combined_monthly|arch_stat|High,statistical,auto_sarima,341,-0.17717763597480943,-0.0750301806042839,1.5663940018031228e-05,True,-0.1191095555398862,-0.05706843552000773,5.351030664144818e-05,True,-82.5286976338623,-11.135482726456,7.370718506629496e-05,True,0.03307266210492018,0.0,0.09222101419742479,False
combined_monthly|arch_stat|High,transformer,auto_patchtst,341,0.15887528774414894,0.04657637669333603,3.6837502576113965e-05,True,0.16039028944478798,0.03816874661142955,1.3284416732939625e-05,True,49.14385451757762,8.506182679106644,0.0007742760132696381,True,0.09286412512218963,0.11111111111111105,1.7182017218954608e-11,True
combined_monthly|arch_stat|High,transformer,auto_tft,341,-0.11909792877481971,-0.03932507033149468,0.007064234302111372,True,-0.034554930008053396,-0.028751056218055515,0.09843084114020259,False,-31.713867577922745,-3.380628701260349,0.021811081747111605,True,0.028347996089931573,0.055555555555555525,0.005133978121578735,True
combined_monthly|arch_stat|Low,mlforecast,auto_lr,334,0.0026948669355468242,-0.006534728364463782,0.8021549978086421,False,0.046077453601123114,-0.006807316695698451,0.7960315395453826,False,-23.184930707281087,-1.6357801125728457,0.18489273101708992,False,0.03642714570858284,0.0,1.2465995825555192e-05,True
combined_monthly|arch_stat|Low,mlforecast,auto_rf,334,-0.022269379589723175,-0.004926464511037232,0.9307373948341477,False,0.08246959503216073,-0.002678512110404374,0.7846929290734312,False,5.784680784570799,-1.4660558981348402,0.3855281594289326,False,0.06553559547571523,0.05555555555555558,1.7902672399256196e-11,True
combined_monthly|arch_stat|Low,mlforecast,auto_ridge,334,0.0009559092778499436,-0.011056153681942738,0.6749989245579666,False,0.04482845785932396,-0.014530130807029196,0.6733446266899972,False,-23.399890919490197,-2.113362064724071,0.15565573323516962,False,0.0374251497005988,0.0,1.0380614739340979e-05,True
combined_monthly|arch_stat|Low,mlforecast,auto_xgb,334,-0.023067623976211895,-0.018970901337662383,0.2731013633232192,False,0.04142515096547525,-0.019916078348967303,0.7445239222450233,False,-40.62695211200404,-4.514264793072826,0.051399113259776814,False,0.06719893546240852,0.05555555555555558,2.075675325133816e-10,True
combined_monthly|arch_stat|Low,neuralforecast,auto_lstm,334,0.0016540188995288912,-5.737919461712426e-05,0.9780909201488559,False,0.057752207337287705,5.1037037171852706e-05,0.4274407104572807,False,1.4140903447653892,-0.05077614233920258,0.677069006422823,False,0.050565535595475705,0.05555555555555558,2.2018718546683717e-07,True
combined_monthly|arch_stat|Low,neuralforecast,auto_nhits,334,-0.084116480915016,-0.03869922502120926,0.00016455235259674736,True,-0.01614023607276528,-0.043676779015159595,0.005758122620304948,True,-68.85188844724763,-13.222381499473723,0.0004639515159057686,True,-0.01879574184963407,0.0,0.007506910751602984,True
combined_monthly|arch_stat|Low,neuralforecast,auto_nlinear,334,0.07577132257940228,0.04804849964056973,0.00011724535153040825,True,0.280273730522876,0.0489108199104995,2.865676056253642e-07,True,133.54411570567956,16.85102458740338,0.0002608469525892347,True,0.06686626746506986,0.05555555555555558,2.114836397268867e-09,True
combined_monthly|arch_stat|Low,statistical,auto_arima,334,-0.03314217367543871,-0.015763328845855212,0.45020413507206203,False,0.08538003258871854,-0.017734460646648284,0.6325180439317113,False,3.4877646440726586,-3.7137439469666518,0.3986841108369584,False,0.2054224883566201,0.16666666666666669,1.1035266912805424e-29,True
combined_monthly|arch_stat|Low,statistical,auto_ets,334,-0.06899285940731457,-0.051858750282936183,3.379532496049845e-05,True,-0.018532201889115738,-0.0559103140595511,0.00015688908279345559,True,-47.58933656779783,-18.9410149674976,6.980381170363094e-05,True,0.14371257485029942,0.055555555555555525,3.754952726746493e-13,True
combined_monthly|arch_stat|Low,statistical,auto_sarima,334,-0.25654489160456023,-0.09159467867207705,3.791112005467581e-13,True,-0.17965464203400205,-0.0973511433138105,2.132028965397493e-12,True,-145.2473393340175,-38.98448900511448,3.93379109582625e-11,True,0.09414504324683967,0.0,5.552118450096267e-10,True
combined_monthly|arch_stat|Low,transformer,auto_patchtst,334,0.04716853616760666,0.025462509247681064,0.012039980953079678,True,0.17814135370844386,0.026878971052203826,0.0020307417531855217,True,62.96131874397087,4.840703484875699,0.2318504295647167,False,0.08483033932135728,0.11111111111111105,1.3239790475918211e-11,True
combined_monthly|arch_stat|Low,transformer,auto_tft,334,-0.042528050417066254,-0.0098450387105809,0.03494947608961581,True,0.030987459653516538,-0.009694334747679445,0.38645898080396346,False,-43.55759961671903,-3.9756474349741495,0.05552763476396032,False,0.02844311377245509,0.0,0.008016221526343723,True
combined_monthly|arch_stat|Medium,mlforecast,auto_lr,339,0.05271938707702535,0.0150136451188565,0.06533546996907838,False,0.08701011545469645,0.020142170709368024,0.2706991019120908,False,-26.966884474955446,4.6107661622549685,0.8324649896792633,False,0.04310062274664044,0.05555555555555558,1.5406575388018675e-07,True
combined_monthly|arch_stat|Medium,mlforecast,auto_rf,339,0.052837075418212635,0.006517951534957156,0.21624506080249728,False,0.14009249424249193,0.00610893028478765,0.17293458923848604,False,-6.4894027780295955,2.302638136588314,0.7197112324612482,False,0.07718780727630284,0.05555555555555558,4.026459313059053e-12,True
combined_monthly|arch_stat|Medium,mlforecast,auto_ridge,339,0.04936877170755715,0.013374885167104389,0.10975490480574425,False,0.0862416468336544,0.01605271777258438,0.35076466943492624,False,-27.20095758535156,3.4262674150840375,0.7201255686148194,False,0.037856440511307765,0.055555555555555525,9.680208553671449e-06,True
combined_monthly|arch_stat|Medium,mlforecast,auto_xgb,339,-0.01251310863942014,0.007204154608195457,0.6970525695379958,False,0.032900889482701465,0.007187652251701371,0.7627998372787402,False,-46.59839118095522,2.5596028296336613,0.328366744119986,False,0.07866273352999016,0.05555555555555558,1.2464579811045228e-12,True
combined_monthly|arch_stat|Medium,neuralforecast,auto_lstm,339,0.039360344948043136,0.052765826859867415,0.00023238702113453818,True,0.1397343512722872,0.03807694319880783,0.00015609903170797453,True,21.70950339499261,13.535865800600327,0.008910507028215615,True,0.05735824319895117,0.05555555555555558,1.5397628962666627e-09,True
combined_monthly|arch_stat|Medium,neuralforecast,auto_nhits,339,-0.08003388272814914,-0.05442032996441126,0.0025579536601302417,True,-0.025657581194005342,-0.04126220058537333,0.017780993377145823,True,-53.09275384112199,-13.250604601074656,0.00022056442169043946,True,0.01212717141920682,0.0,0.09013260292177304,False
combined_monthly|arch_stat|Medium,neuralforecast,auto_nlinear,339,0.048104382814568816,0.046456290966662594,0.0006349595017039204,True,0.3394454525406969,0.03510520843684506,2.1945831442254364e-05,True,98.3205825840619,9.254073831602149,0.005399934856655703,True,0.06686332350049165,0.05555555555555558,4.904944730773676e-08,True
combined_monthly|arch_stat|Medium,statistical,auto_arima,339,-0.009799343917865104,0.009562307203125453,0.447719492614556,False,0.08072400176540545,0.008874573669572006,0.11049479765843792,False,-10.240680726448534,1.3928235094023549,0.9593676783599534,False,0.15388397246804325,0.1111111111111111,1.533573920453877e-20,True
combined_monthly|arch_stat|Medium,statistical,auto_ets,339,-0.09107441035511205,-0.06325581138578196,2.877439063042127e-06,True,-0.04249907895438437,-0.05013797633447281,4.254844206825023e-06,True,-57.49981915419963,-15.156735779974497,9.291632538779501e-09,True,0.1017699115044248,0.0,1.7827849888249267e-09,True
combined_monthly|arch_stat|Medium,statistical,auto_sarima,339,-0.146893747555002,-0.0743624589532112,9.987431505047766e-06,True,-0.1027315851642664,-0.07245240183795443,4.474968792626616e-06,True,-55.047165963220486,-16.114024495013258,7.995884542267196e-05,True,0.0368731563421829,0.0,0.05029847168515412,False
combined_monthly|arch_stat|Medium,transformer,auto_patchtst,339,0.07839688341931145,0.03363746276804924,0.0064820058236403685,True,0.17499487922782023,0.02345654079621773,0.0037171813163073947,True,-2.097897576323538,8.099219809049952,0.3408489634612972,False,0.0819403474270731,0.05555555555555558,2.5490126150572578e-11,True
combined_monthly|arch_stat|Medium,transformer,auto_tft,339,-0.07351546016145627,-0.02592271498115495,0.004649963743557545,True,0.013270887566876555,-0.01795217704805241,0.07519519680585222,False,-39.70173644848415,-5.949841086640703,0.005799700458848341,True,0.030317928548017042,0.055555555555555525,0.0006689476215183363,True
combined_quarterly|arch_stat|High,mlforecast,auto_lr,404,0.32113404692211006,0.13953012394060138,2.1027026076477737e-21,True,0.3647873735957006,0.1439134571510774,4.3064208276826136e-21,True,57.30107226373794,43.562621936349444,2.5310998303050353e-14,True,0.038985148514851485,0.0,7.267247043578348e-05,True
combined_quarterly|arch_stat|High,mlforecast,auto_rf,404,0.09051688930806878,0.044537991492189066,0.0021491349982268784,True,0.1940424033465752,0.04227912529820249,0.0002473936486326044,True,50.955999028789925,11.6239059444938,0.0013344083506950774,True,0.10457920792079207,0.125,3.48051915610652e-13,True
combined_quarterly|arch_stat|High,mlforecast,auto_ridge,404,0.30641651958444904,0.1404727215673895,1.1792657813739087e-21,True,0.35761548421600614,0.14404251908169974,3.123679211586136e-21,True,57.27968659675648,42.97122009837551,1.9428798621634467e-14,True,0.03743811881188119,0.0,0.00011603353702816992,True
combined_quarterly|arch_stat|High,mlforecast,auto_xgb,404,0.06951277312577343,0.034675610144473734,0.14367816954781326,False,0.1672358360758771,0.032494763303219334,0.013125686807994617,True,26.624720580734888,9.100204178849083,0.031160091705697574,True,0.11788366336633663,0.125,2.5373491962319645e-17,True
combined_quarterly|arch_stat|High,neuralforecast,auto_lstm,404,-0.030093193865543988,0.037284053753957824,0.0664072047210025,False,0.1492952672909572,0.028722448089635075,0.00583894646747959,True,57.70534573168687,6.566043736462575,0.024721967014522582,True,0.06126237623762376,0.125,6.312383527295326e-10,True
combined_quarterly|arch_stat|High,neuralforecast,auto_nhits,404,0.006732447984816983,0.010889829062017117,0.790466276833635,False,0.017469759791378513,0.016929426170053954,0.362397239696749,False,-28.171255764658383,2.54265414180324,0.2834441952577498,False,-0.0009282178217821782,0.0,0.8298337422591446,False
combined_quarterly|arch_stat|High,neuralforecast,auto_nlinear,404,0.066105023051589,0.10483337739535109,3.562874405690039e-08,True,0.44054806152165926,0.08817553661172842,6.134011222366807e-11,True,108.49815541260499,21.45753220583896,2.691019985418528e-10,True,0.1766707920792079,0.125,6.865476811768171e-24,True
combined_quarterly|arch_stat|High,statistical,auto_arima,404,-0.028877460771327784,-0.020071598700121818,0.20767999073337406,False,0.08656505870426177,-0.014908323603612314,0.43911058541280923,False,-7.825068661410344,-4.733752047736203,0.15226640577395065,False,0.12685643564356436,0.0,1.6104364946356076e-16,True
combined_quarterly|arch_stat|High,statistical,auto_ets,404,-0.04711089550238871,-0.03643754533836026,6.803493736477587e-08,True,-0.039881030907520945,-0.030935325926965962,1.2779150792334707e-06,True,-37.40364472919384,-9.512906290501292,1.4503926988092043e-07,True,0.10798267326732673,0.0,4.332183812929939e-14,True
combined_quarterly|arch_stat|High,statistical,auto_sarima,404,-0.21323805446961386,-0.043073915010335445,1.8863369168550407e-06,True,-0.22406468015233896,-0.048695386130165136,7.055491431825766e-07,True,-74.92663117956116,-17.371372730536052,2.7794634889693474e-07,True,0.055383663366336634,0.0,0.0002789222786744731,True
combined_quarterly|arch_stat|High,transformer,auto_patchtst,404,0.03370619755715282,0.01235189875482573,0.045635393529612586,True,0.32231746118601023,0.010984365866780199,0.000788909464337294,True,58.68102476233145,2.874946904167473,0.0015415499407483836,True,0.07982673267326733,0.0,7.898909540169493e-08,True
combined_quarterly|arch_stat|High,transformer,auto_tft,404,0.1995929357205407,-0.006035887189451361,0.2157796808035809,False,0.1670282770269075,-0.006035887189451694,0.09483017241181892,False,17.160037114007668,-0.4602363981956614,0.5147310998325509,False,-0.01021039603960396,0.0,0.27736321344077397,False
combined_quarterly|arch_stat|Low,mlforecast,auto_lr,390,0.21350404255558394,0.12392941258341383,4.585975090835665e-15,True,0.18752027748939187,0.11635736532077956,5.060509882338387e-13,True,65.40550650613731,25.531812105491923,1.4107422323860025e-09,True,0.035897435897435895,0.0,0.0004979088026216375,True
combined_quarterly|arch_stat|Low,mlforecast,auto_rf,390,0.053979853969099344,0.0547848564409944,1.215048795795886e-05,True,0.10709344825203586,0.03996820999207462,1.215048795795886e-05,True,52.647067113993494,15.634658861717753,6.120686225234633e-05,True,0.1201923076923077,0.125,1.295834590798331e-16,True
combined_quarterly|arch_stat|Low,mlforecast,auto_ridge,390,0.19950689048069797,0.11904598907978906,5.94991548299799e-15,True,0.17750651130031087,0.10513500158360473,6.673868790838104e-13,True,64.2568612569778,24.89317898776426,1.8937896152022717e-09,True,0.03205128205128205,0.0,0.0010987096246651267,True
combined_quarterly|arch_stat|Low,mlforecast,auto_xgb,390,0.024080462023585974,0.024174136257749057,0.029783509872586898,True,0.055842235264895304,0.02377011746968316,0.01300601489952338,True,27.124940576081887,6.275831062624064,0.004091555431777964,True,0.1189102564102564,0.125,4.3562271769458617e-16,True
combined_quarterly|arch_stat|Low,neuralforecast,auto_lstm,390,-0.016522362388915603,0.003799170394090806,0.7307779284353267,False,0.05973046454697852,0.0032295588920243368,0.43249913350914326,False,11.890116375351019,0.40790235529792085,0.9051279316196825,False,0.028525641025641025,0.0,0.0034132911512036886,True
combined_quarterly|arch_stat|Low,neuralforecast,auto_nhits,390,-0.06417721416480134,-0.03847792551885065,0.00312707620702115,True,-0.04348182591160591,-0.025984856069404927,0.030225573423267073,True,-13.074040356097305,-5.933776562256128,0.034120965566737806,True,-0.015384615384615385,0.0,0.061958213521114025,False
combined_quarterly|arch_stat|Low,neuralforecast,auto_nlinear,390,0.004885592277225919,0.07007576911271562,3.12205216960492e-06,True,0.19206298841362549,0.05743281810157708,4.113074559031011e-08,True,102.77565300838357,8.000097096095999,5.767103644859248e-07,True,0.17051282051282052,0.125,2.4542541677925667e-18,True
combined_quarterly|arch_stat|Low,statistical,auto_arima,390,0.05882761255800942,0.00726318365952644,0.04656335011254263,True,0.0713967052423717,0.006819677899119497,0.05337284420059808,False,25.60439221837638,0.8571057975825056,0.643004985214132,False,0.15673076923076923,0.0,6.292874504433106e-19,True
combined_quarterly|arch_stat|Low,statistical,auto_ets,390,-0.07996974332567336,-0.025057217294197742,2.6614169890542057e-05,True,-0.07784740424299647,-0.020800417023871504,3.6936742968141145e-05,True,-42.348301338321505,-4.936777777170619,7.966402907939889e-06,True,0.1125,0.0,1.1983137678945687e-13,True
combined_quarterly|arch_stat|Low,statistical,auto_sarima,390,-0.15955101908350577,-0.04830163718664665,0.00019335852598668273,True,-0.16237813012618416,-0.03522691404474863,0.00010304339857555983,True,-74.3119928681552,-12.544515050369014,1.144095563378936e-06,True,0.07403846153846154,0.0,1.9854452251952276e-07,True
combined_quarterly|arch_stat|Low,transformer,auto_patchtst,390,0.02617645123393322,0.0011780136903755123,0.4824780545702305,False,0.15425068576611356,0.0008147379601591842,0.027308828390549583,True,73.39374085240982,0.09114880929280389,0.007019034350050951,True,0.075,0.125,5.3168582267556853e-08,True
combined_quarterly|arch_stat|Low,transformer,auto_tft,390,0.1517804684078995,0.03426547683284853,4.646082104389258e-05,True,0.153289978554025,0.03474652814839305,4.875224805202384e-05,True,62.91781537550802,8.989674208234746,0.0011821042801612987,True,0.011217948717948718,0.0,0.2451676477907987,False
